sentence1,sentence2,label
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
"করোনায় আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভরতি বেসরকারি হাসপাতালে",অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",সাদা পোশাকে আদালতে মিন্নি,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
করোনায় আক্রান্ত অভিনেত্রী স্পর্শিয়া,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,শেষ হাসি স্টিভ স্মিথের।,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",রিফাত হত্যা মামলার আদ্যোপান্ত,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,খোলেনি বড় সিনেমা হল,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,ঐতিহাসিক চরিত্রে পরীমনি,0
"ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
মিন্নিই মাস্টারমাইন্ড',"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে ‘অস্ত্র তৈরির কারিগর’ আটক,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"সৌমিত্র চট্টোপাধ্যায় করোনায় আক্রান্ত, ভর্তি হলেন হাসপাতালে",0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
