sentence1,sentence2,label
দিল্লি-হায়দরাবাদের ফাইনালে ওঠার লড়াই রাতে,আজ আইপিএলের ধুন্ধুমার লড়াই।,0
ভারতে করোনা আক্রান্তের সংখ্যা ৮১ লাখ ছাড়িয়েছে,বৈশ্বিক মহামারি করোনারাঘাতে মাত্র ১০ মাসেই পৃথিবী ছাড়া প্রায় ১২ লাখ মানুষ,0
পাক অধিকৃত 'গিলগিট-বালতিস্তানকে প্রদেশের মর্যাদা দেওয়ার কথা বললেন ইমরান খান,পাকিস্তানকে অবিলম্বে গিলগিট-বাল্টিস্তান খালি করার নির্দেশ ভারতের,0
৩২তম স্প্যানে দৃশ্যমান পদ্মা সেতুর ৪৮০০ মিটার,পদ্মা সেতুর স্প্যান বসানো স্থগিত,0
বাইডেনকে এখনই অভিনন্দন জানাতে চান না তিনি,যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট জো বাইডেন,0
এশিয়ার শক্তিশালী ঘূর্ণিঝড় আঘাত হেনেছে ফিলিপাইনে,বিশ্বের সবচেয়ে শক্তিশালী ঘূর্ণিঝড় হতে চলেছে গণি!,0
করোনায় অন্য রকম ভোট,"আবারও ট্রাম্প, নাকি বাইডেন",0
শ্রীমঙ্গলে লাইনচ্যুত ট্রেনের ওয়াগান থেকে তেল লুটপাট,ট্রেন লাইনচ্যুত: সিলেটের সাথে রেল যোগাযোগ বিচ্ছিন্ন,0
মরণোত্তর দেহদান করে সব ধ্বংসের নির্দেশ দিলেন কবীর সুমন,ইচ্ছাপত্রে' যা লিখেছেন কবীর সুমন,0
বিদ্রোহী গুরুংকে কাছে টানতে নারাজ পাহাড়,"‘‌বিমল গুরুং মুর্দাবাদ’‌ স্লোগানে ফের গর্জে উঠল পাহাড়, বিশাল মিছিল কার্শিয়াংয়ে",0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ,শ্রীলঙ্কা সফর স্থগিত করায় ঘরোয়া ক্রিকেট চালু করার চিন্তা বিসিবির,0
জানা গেল শার্লিন ফারজানার অন্তরালে থাকার গল্প,পুত্র সন্তানের মা হয়েছেন শার্লিন ফারজানা,0
ভারতের ৩৬ রানের অলআউটে রেকর্ড ভেঙে চুরমার,"লজ্জার রেকর্ড কোহলিদের, আড়াই দিনেই টেস্ট জিতে নিল অসিরা",0
"চাটখিলে অস্ত্রের মুখে ধর্ষণ: গ্রেপ্তার শরীফ রিমান্ডে, যুবলীগ থেকে বহিষ্কার",নোয়াখালীতে চাচিকে ধর্ষণের অভিযোগে গ্রেফতার যুবক,0
যে লড়াইয়ে এক সঙ্গে লড়তে পারেন মেসি–রোনালদো,"আসল সর্বকালের সেরা'কে ন্যু ক্যাম্পে দেখতে পাবে, বার্সাকে জুভেন্টাস",0
"গোয়া ফরওয়ার্ড পার্টির অভিযোগ করে, চাপোলি ড্যামে অশ্লীল ভিডিও শুট করেছেন পুনম",অশ্লীল ভিডিও শুটিংয়ের অভিযোগে গ্রেপ্তার পুনম পান্ডে,0
"দিল্লির স্বপ্নভঙ্গ, মুম্বাইয়ের পঞ্চম শিরোপা",মুম্বাইকে ১৫৭ রানের লক্ষ্য দিলো দিল্লি,0
বাইডেন শ্বেত ভবনের দোরগোড়ায়,৩০০ ইলেক্টোরাল ভোটের আশা বাইডেনের,0
যুক্তরাষ্ট্রে করোনাভাইরাস টিকা সরবরাহ শুরু ফাইজারের,মডার্নার টিকা নিয়ে ফাউসির উচ্ছ্বাস,0
চট্টগ্রামকে ১৫৬ রানের টার্গেট দিল খুলনা,শ্বাসরুদ্ধকর ফাইনালে খুলনার শিরোপা জয়,0
