sentence1,sentence2,label
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
