sentence1,sentence2,label
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,1
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,1
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
