sentence1,sentence2,label
ম্যাচ জেতানো ইনিংস খেলার পর ঋদ্ধির চোটে আশঙ্কা সানরাইজার্স শিবিরে,"দিল্লির বিরুদ্ধে ম্যাচ জেতানো ৮৭, ‘বিশ্বের সেরা উইকেটকিপার’কে অভিনন্দন রবি শাস্ত্রীর",0
ইতিহাস সৃষ্টি কমলার,এর চেয়ে গর্বের আর কিছু নেই: ওবামা,0
মাদক মামলায় এবার অর্জুন রামপালের বাড়িতে তল্লাশি,মাদক মামলায় অভিনেতা অর্জুন রামপালকে ডেকে পাঠাল নারকোটিক্স কন্ট্রোল ব্যুরো,0
গুগলের ভুলে প্রেমিকের সঙ্গে বিয়ে হলো টেন্ডুলকার কন্যার,শুভমান-সারার প্রেমে মত্ত নেটদুনিয়া,0
অপূর্বর শারীরিক অবস্থার উন্নতি,প্লাজমা দেওয়ার পর অপূর্বর দুর্বলতা বেড়েছে,0
"নুসরতের শাড়িতে বিশেষ চমক, ষষ্ঠীর সাজে মাত করলেন মিমিও","গোটা শরীরে নিজের প্রতিটি নাম জড়ালেন নুসরত, ভালবাসার ছোঁয়ায় ভরিয়ে দিলেন নিখিল",0
ধর্ষণ মামলায় যাবজ্জীবন সাজাপ্রাপ্ত কয়েদি-ভুক্তভোগীর বিয়ে কারাফটকে,ধর্ষকের মুক্তি চাইলেন ধর্ষিতা : কারাফটকে বিয়ের নির্দেশ আদালতের,0
"কিছু মানুষের জন্য পথ হারিয়ে ছিলেন, ফের বলিউডে ফিরছেন তনুশ্রী দত্ত",মাদক সংশ্লিষ্টতা তদন্তে অর্জুন রামপালের বাড়িতে তল্লাশি,0
বিশ্বব্যাপী করোনা আক্রান্তের সংখ্যা সাড়ে ৪ কোটি ছাড়ালো,২৪ ঘন্টায় বিশ্বজুড়ে করোনাভাইরাসে আক্রান্ত ৫ লাখ এর বেশি,0
মার্কিন রাজনীতিতেও দেশ বিক্রির অভিযোগ,আমেরিকা নির্বাচন ২০২০: ডোনাল্ড ট্রাম্প-জো বাইডেনের যে বিষয়গুলি আপনি জানতে চান,0
নেহার বিয়ের তোড়জোড় শুরু!,নেহা কক্করের মেহেদির ছবি সামনে এল,0
ট্রাম্পের শেষ বাইডেনের শুরু,নির্বাচনে বিজয়ী প্রার্থী সম্পর্কে যখন জানা যাবে,0
মাদক কাণ্ডে জিজ্ঞাসাবাদের জন্য অর্জুন ও তার প্রেমিকাকে তলব,এনসিবি দফতরে অর্জুনের গার্লফ্রেন্ড,0
ঢাবিতে ঘ ও চ ইউনিট না রাখার প্রাথমিক সিদ্ধান্ত,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
জো বাইডেনকে অভিনন্দন বিএনপির,"‘ভারতবন্ধু’বিডেনকে অভিনন্দন মোদির, বিরোধ ভুলে কমলাকেও শুভেচ্ছা বার্তা",0
"অস্ত্র ঠেকিয়ে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগ, যুবলীগ নেতা গ্রেফতার",চাচিকে ধর্ষণ: যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
রণবীরকে বিয়ে করা প্রসঙ্গে মুখ খুললেন দীপিকা,বিবাহবার্ষিকীতে দীপিকাকে নিয়ে রোমান্টিক রণবীর,0
যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,কিংবদন্তী অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,0
"শাহরুখের উপস্থিতিতে এল দুরন্ত জয়, ১০ রানে চেন্নাইকে হারিয়ে তিনে উঠে এল কলকাতার",মামুলি পুঁজি নিয়েও চেন্নাইকে হারিয়ে দিল কলকাতা,0
