sentence1,sentence2,label
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার",0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
