sentence1,sentence2,label
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
"সিনে প্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস","৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
আবার এক ছবিতে শাহরুখ-সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",মুরগির দাম বেড়েছে দেড়গুণ,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
উইকেটের ‘সেঞ্চুরিতে’ অন্য উচ্চতায় মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",আশা বাঁচিয়ে রাখলেন বোলাররা,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,0
মিয়ানমারের জন্য রাখা ৩৫০ কোটি টাকা আটকে দিলো যুক্তরাষ্ট্র,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,0
সম্পর্কে নতুন অধ্যায় চায় জাপান ও বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
চালের দাম আরো বেড়েছে,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,ফের বেড়েছে চালের দাম,0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
