sentence1,sentence2,label
আবার এক ছবিতে শাহরুখ-সালমান,৩ সিনেমার খবর জানালেন সালমান খান,0
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
অনন্য কীর্তি গড়লেন মিরাজ,টেস্টে বাংলাদেশের দ্রুততম উইকেট সেঞ্চুরিয়ান মিরাজ (৩৬৭৯),0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,উন্নয়নশীল দেশের কাতারে বাংলাদেশ,0
তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
পুলিশ সদস্যকে হত্যাচেষ্টার অভিযোগে শাহবাগ থানায় মামলা,শাহবাগে মশাল মিছিল থেকে আটক ৭ জনের বিরুদ্ধে মামলা,0
মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
লিটনের পর মিরাজের ফিফটি,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
"আইপিএলের নিলামে ৪ বাংলাদেশি, সর্বোচ্চ ভিত্তিমূল্য সাকিবের",আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
করোনায় মৃত্যু ২৪ লাখ ছাড়াল,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
