sentence1,sentence2,label
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,হিরো আলমের আর কোনো দুঃখ নেই,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
মিন্নিই মাস্টারমাইন্ড',"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
