sentence1,sentence2,label
স্রোতের কারণে বসানো যায়নি পদ্মা সেতুর ৩২ নম্বর স্প্যান,শনিবার বসবে পদ্মা সেতুর ৩২তম স্প্যান,0
মেসির গোলে ইকুয়েডরকে হারাল আর্জেন্টিনা,মেসির গোলে জয়ে শুরু আর্জেন্টিনার,0
মুজিববর্ষ উপলক্ষে সন্ধ্যায় বসছে বিশেষ অধিবেশন,করোনায় আক্রান্ত একসঙ্গে ছয় এমপি,0
বিএনপি নেতা মীর নাছির কারাগারে,বিএনপির একাংশ বলছে অপকর্মের ফল,0
নতুন কেনা পিস্তল হাতে বগুড়ার এমপির ছবি ভাইরাল,অস্ত্রের পর এবার নগ্ন ছবি সেই এমপির ফেসবুকে,0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",সালমানকে সঙ্গে নিয়েই বড়পর্দায় ফিরছেন শাহরুখ খান!,0
মাধ্যমিকে অ্যাসাইনমেন্ট ফি নেয়া যাবে না,অ্যাসাইনমেন্ট: দয়া করে শিক্ষার্থীদের মাথা খাবেন না,0
বসল পদ্মা সেতুর ৩২তম স্প্যান,তীব্র স্রোতে বসানো গেল না পদ্মা সেতুর ৩২তম স্প্যান,0
নতুন বিতর্কে সৃজিত-মিথিলা,অষ্টমীর অঞ্জলি দিতে গিয়ে আইনি জটিলতায় সৃজিত-মিথিলা,0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,ভোরবেলায় মেসির মাঠে ফেরার অপেক্ষা,0
নেহার বিয়ের তোড়জোড় শুরু!,অবশেষে বিয়ে করলেন নেহা কাক্কার,0
অপূর্বর শারীরিক অবস্থার উন্নতি,প্লাজমা দেওয়ার পর অপূর্বর দুর্বলতা বেড়েছে,0
মহানবীর ব্যঙ্গচিত্র নিয়ে মুসলমানদের অনুভূতি অনুধাবন করছি: ম্যাক্রোঁ,আমি মুসলিমদের প্রতি শ্রদ্ধাশীল: ম্যাক্রোঁ,0
মেয়েদের আইপিএলে কাল সালমার মুখোমুখি জাহানারা,আইপিএলে ভেলোসিটির জয়ে জাহানারার ২ উইকেট,0
"আপনিও ওষুধ খান, ভালো থাকবেন', ছ'ঘণ্টার জেরা সেরে বেরনোর সময় সাংবাদিককে বললেন অর্জুন রামপাল",ধর্মশালায় ফ্ল্যাট থেকে ঝুলন্ত দেহ উদ্ধার বলিউড অভিনেতা আসিফ বসরার,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,৪০ দিনের লড়াই শেষে চলে গেলেন সৌমিত্র চট্টোপাধ্যায়,0
এক নজরে জো বাইডেন,বাইডেন: রাজনীতির এক বিস্ময়,0
বিদায় অপু,যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,0
"অস্ত্র ঠেকিয়ে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগ, যুবলীগ নেতা গ্রেফতার","চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, ভাতিজা গ্রেফতার",0
হিসাব বলছে বাইডেন,বাইডেনকে ৪৬তম মার্কিন প্রেসিডেন্ট ঘোষণা করল 'ডিসিশন ডেস্ক',0
১/১১'র সরকারের লক্ষ্য বাস্তবায়নকেই অনুসরণ করছে বর্তমান সরকার : ফখরুল,বিএনপি নেতা মীর নাসির কারাগারে,0
