sentence1,sentence2,label
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,1
ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,নাটোর বারে বিএনপির জয়জয়কার,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,"ঢাকা আইনজীবী সমিতির ভোটগ্রহণ শেষ, গণনা শুক্রবার",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,নাটোর বারে বিএনপির জয়জয়কার,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,"ঢাকা আইনজীবী সমিতির ভোটগ্রহণ শেষ, গণনা শুক্রবার",0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,1
"ঢাকা বারে সভাপতি আ. লীগের, সম্পাদক বিএনপির","ঢাকা বারে সভাপতি আ.লীগের, সাধারণ সম্পাদক বিএনপির",1
"ঢাকা বারে সভাপতি আ.লীগের, সাধারণ সম্পাদক বিএনপির",ঢাকা বার নির্বাচন: সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,1
আন্দোলনকারীদের বিরুদ্ধে ‍পুলিশ ‘হত্যাচেষ্টার’ মামলা,পুলিশ সদস্যকে হত্যাচেষ্টার অভিযোগে শাহবাগ থানায় মামলা,1
আন্দোলনকারীদের বিরুদ্ধে ‍পুলিশ ‘হত্যাচেষ্টার’ মামলা,শাহবাগে মশাল মিছিল থেকে আটক ৭ জনের বিরুদ্ধে মামলা,1
